3700,9.00
3793,9.00
3885,8.99
3977,8.99
4069,8.98
4162,8.98
4254,8.97
4347,8.97
4439,8.96
4531,8.96
4624,8.96
4716,8.95
4808,8.95
4901,8.95
4994,8.95
5086,8.94
5178,8.94
5270,8.93
5362,8.93
5456,8.93
5548,8.92
5640,8.92
5732,8.92
5824,8.92
5917,8.91
6010,8.91
6102,8.91
6194,8.91
6286,8.90
6379,8.90
6471,8.90
6564,8.90
6656,8.90
6749,8.89
6841,8.89
6933,8.89
7025,8.89
7118,8.89
--- PHASE 3 : OUVERTURE ---
7211,8.88
7303,8.88
7395,8.69
7488,7.79
7580,6.52
7674,5.33
7766,4.25
7858,3.22
7951,2.20
8043,1.24
8136,0.40
8229,0.04
8322,0.00
8414,0.00
8507,0.00
8599,0.00
8692,-0.00
8785,0.00
8877,0.00
8970,0.00
9062,0.00
9155,-0.00
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.


=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
93,0.00
185,-0.00
277,-0.00
371,0.00
463,0.00
556,0.00
648,-0.00
741,-0.00
834,-0.00
927,0.00
1019,-0.00
1112,0.00
1204,0.00
1297,-0.00
1390,-0.00
1482,0.06
1575,0.53
1667,1.41
1759,2.26
1852,3.07
1945,3.82
2037,4.52
--- PHASE 2 : HOLD (5s) ---
2130,5.19
2222,5.82
2314,6.41
2407,6.95
2500,7.44
2592,7.87
2684,8.26
2777,8.63
2869,8.92
2961,9.08
3054,9.08
3147,9.11
3239,9.24
3331,9.39
3423,9.56
3515,9.63
3609,9.62
3701,9.61
3793,9.60
3885,9.59
3978,9.58
4070,9.57
4163,9.57
4255,9.56
4347,9.56
4440,9.55
4532,9.55
4624,9.54
4717,9.54
4810,9.54
4902,9.53
4994,9.53
5086,9.53
5178,9.52
5272,9.52
5364,9.51
5456,9.51
5548,9.51
5640,9.50
5733,9.50
5826,9.50
5918,9.50
6010,9.49
6103,9.49
6195,9.49
6287,9.48
6380,9.48
6472,9.48
6565,9.48
6657,9.48
6749,9.47
6841,9.47
6933,9.47
7027,9.47
7119,9.46
--- PHASE 3 : OUVERTURE ---
7211,9.46
7303,9.46
7396,9.29
7488,8.42
7582,7.13
7674,5.91
7766,4.79
7859,3.74
7951,2.72
8045,1.72
8137,0.79
8230,0.15
8322,0.00
8415,-0.00
8507,-0.00
8601,0.00
8693,-0.00
8786,0.00
8878,0.00
8970,-0.00
9063,0.00
9156,0.00
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.


=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
0,0.00
81,0.00
173,0.00
266,-0.00
358,-0.00
451,-0.00
543,0.00
637,0.00
729,0.00
821,0.01
914,0.22
1006,0.97
1099,1.86
1192,2.69
1284,3.49
1377,4.22
1469,4.92
1561,5.61
1653,6.25
1747,6.85
1839,7.38
1931,7.84
2024,8.25
--- PHASE 2 : HOLD (5s) ---
2116,8.58
2208,8.81
2301,8.92
2394,8.91
2486,8.89
2578,8.88
2670,8.87
2762,8.86
2856,8.85
2948,8.85
3040,8.84
3132,8.84
3225,8.83
3317,8.83
3410,8.82
3502,8.82
3594,8.81
3687,8.81
3779,8.80
3871,8.80
3964,8.80
4057,8.79
4149,8.79
4241,8.79
4333,8.79
4426,8.78
4519,8.78
4611,8.78
4703,8.78
4796,8.78
4888,8.77
4980,8.76
5073,8.76
5165,8.76
5258,8.76
5350,8.75
5442,8.75
5534,8.75
5627,8.75
5720,8.75
5812,8.75
5904,8.74
5996,8.74
6089,8.74
6182,8.74
6274,8.74
6366,8.74
6458,8.74
6551,8.73
6643,8.73
6736,8.73
6828,8.73
6921,8.73
7013,8.73
7105,8.72
--- PHASE 3 : OUVERTURE ---
7197,8.72
7291,8.72
7383,8.57
7475,7.72
7568,6.44
7660,5.23
7753,4.12
7846,3.07
7939,2.04
8031,1.09
8123,0.30
8216,0.01
8308,-0.00
8402,-0.00
8494,-0.00
8587,-0.00
8679,0.00
8772,-0.00
8864,-0.00
8958,0.00
9050,-0.00
9142,-0.00
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.



R&P
1 - 1  0.124  2 0.262 3 0.371 4 0.368 5 0.365 6 0.358 7 0.362 8 0.082 9 0.204 et 0
2 - 1  0.147 0.297 0.374 0.374 0.372 0.371 0.369 0.099 0.188 et 0
3- 0.111 0.270 0.371 0.371 0.371 0.369 0.367 0.111 0.177 et 0
Pour compliant
1- 0.068 0.228 0.362 0.362 0.361 0.360 0.358 0.101 0.095 0
2 - 0.062 0.197 0.307 0.364 0.362 0.361 0.359 0.083 0.109 0


1. Compliant Gripper (5 essais) :
Force : [9.07, 9.08, 9.63, 8.92, 8.92] $\rightarrow$ $9.12 \pm 0.29$ N
Peak Current : [0.362, 0.364, 0.364, 0.367, 0.366] $\rightarrow$ $0.365 \pm 0.002$ A
Hold Current : [0.360, 0.362, 0.361, 0.364, 0.363] $\rightarrow$ $0.362 \pm 0.002$ A
Hold Power : [1.80, 1.81, 1.805, 1.82, 1.815] $\rightarrow$ $1.81 \pm 0.01$ W
Efficiency : [5.03, 5.01, 5.33, 4.90, 4.91] $\rightarrow$ $5.04 \pm 0.17$ N/W
2. Rack & Pinion Gripper (5 essais) :
Force : [3.64, 3.42, 3.29, 3.26, 3.90] $\rightarrow$ $3.50 \pm 0.27$ N
Peak Current : [0.371, 0.375, 0.372, 0.372, 0.371] $\rightarrow$ $0.372 \pm 0.002$ A
Hold Current : [0.360, 0.370, 0.369, 0.370, 0.369] $\rightarrow$ $0.368 \pm 0.004$ A
Hold Power : [1.80, 1.85, 1.845, 1.85, 1.845] $\rightarrow$ $1.84 \pm 0.02$ W
Efficiency : [2.02, 1.84, 1.78, 1.76, 2.11] $\rightarrow$ $1.91 \pm 0.15$ N/W
